-1.203799999999999955e+02,3.614999999999999858e+01,1.700000000000000000e+01,2.279000000000000000e+03,4.480000000000000000e+02,1.200000000000000000e+03,4.200000000000000000e+02,2.746100000000000207e+00
-1.222500000000000000e+02,3.750999999999999801e+01,4.500000000000000000e+01,9.890000000000000000e+02,1.740000000000000000e+02,5.040000000000000000e+02,1.800000000000000000e+02,4.838199999999999612e+00
-1.184399999999999977e+02,3.425999999999999801e+01,3.400000000000000000e+01,1.102000000000000000e+03,2.120000000000000000e+02,9.490000000000000000e+02,2.120000000000000000e+02,4.079200000000000159e+00
-1.179200000000000017e+02,3.392999999999999972e+01,1.200000000000000000e+01,4.415000000000000000e+03,8.900000000000000000e+02,1.532000000000000000e+03,8.540000000000000000e+02,3.750000000000000000e+00
-1.182300000000000040e+02,3.384000000000000341e+01,2.500000000000000000e+01,1.106000000000000000e+03,2.070000000000000000e+02,8.880000000000000000e+02,2.160000000000000000e+02,5.330700000000000216e+00
-1.212600000000000051e+02,3.813000000000000256e+01,2.500000000000000000e+01,2.549000000000000000e+03,6.750000000000000000e+02,2.053000000000000000e+03,6.480000000000000000e+02,2.087499999999999911e+00
-1.206700000000000017e+02,3.547999999999999687e+01,1.800000000000000000e+01,2.339000000000000000e+03,4.430000000000000000e+02,1.097000000000000000e+03,4.160000000000000000e+02,3.343799999999999883e+00
-1.177500000000000000e+02,3.407000000000000028e+01,5.200000000000000000e+01,2.550000000000000000e+03,5.860000000000000000e+02,1.246000000000000000e+03,5.760000000000000000e+02,1.600600000000000023e+00
-1.176800000000000068e+02,3.407999999999999829e+01,2.800000000000000000e+01,2.459000000000000000e+03,4.920000000000000000e+02,1.230000000000000000e+03,4.980000000000000000e+02,3.097799999999999887e+00
-1.191599999999999966e+02,3.428000000000000114e+01,1.100000000000000000e+01,5.330000000000000000e+03,1.056000000000000000e+03,2.801000000000000000e+03,1.028000000000000000e+03,4.762999999999999901e+00
-1.171500000000000057e+02,3.275000000000000000e+01,2.700000000000000000e+01,3.166000000000000000e+03,8.670000000000000000e+02,1.332000000000000000e+03,8.170000000000000000e+02,2.674199999999999910e+00
-1.182099999999999937e+02,3.389000000000000057e+01,4.200000000000000000e+01,1.254000000000000000e+03,2.250000000000000000e+02,9.290000000000000000e+02,2.350000000000000000e+02,4.364600000000000257e+00
-1.190799999999999983e+02,3.778000000000000114e+01,1.700000000000000000e+01,1.631000000000000000e+03,3.350000000000000000e+02,2.850000000000000000e+02,1.280000000000000000e+02,2.765600000000000058e+00
-1.176099999999999994e+02,3.409000000000000341e+01,2.300000000000000000e+01,1.945000000000000000e+03,3.620000000000000000e+02,1.483000000000000000e+03,3.830000000000000000e+02,4.420499999999999652e+00
-1.184099999999999966e+02,3.425999999999999801e+01,3.800000000000000000e+01,8.700000000000000000e+02,2.050000000000000000e+02,1.065000000000000000e+03,2.220000000000000000e+02,2.531299999999999883e+00
-1.220799999999999983e+02,3.767999999999999972e+01,2.600000000000000000e+01,1.167000000000000000e+03,3.700000000000000000e+02,2.530000000000000000e+02,1.370000000000000000e+02,2.419599999999999973e+00
-1.221700000000000017e+02,3.775000000000000000e+01,3.800000000000000000e+01,9.920000000000000000e+02,2.790000000000000000e+02,7.320000000000000000e+02,2.590000000000000000e+02,1.619599999999999929e+00
-1.182800000000000011e+02,3.425999999999999801e+01,3.200000000000000000e+01,1.079000000000000000e+03,2.070000000000000000e+02,4.860000000000000000e+02,1.670000000000000000e+02,4.983299999999999841e+00
-1.180400000000000063e+02,3.381000000000000227e+01,2.200000000000000000e+01,4.057000000000000000e+03,6.240000000000000000e+02,2.204000000000000000e+03,6.430000000000000000e+02,5.852699999999999569e+00
-1.173799999999999955e+02,3.318999999999999773e+01,1.700000000000000000e+01,3.530000000000000000e+02,1.120000000000000000e+02,3.590000000000000000e+02,1.180000000000000000e+02,1.562500000000000000e+00
-1.175600000000000023e+02,3.393999999999999773e+01,2.900000000000000000e+01,2.660000000000000000e+02,4.200000000000000000e+01,1.360000000000000000e+02,4.000000000000000000e+01,1.625000000000000000e+00
-1.183400000000000034e+02,3.409000000000000341e+01,3.700000000000000000e+01,1.442000000000000000e+03,5.010000000000000000e+02,9.980000000000000000e+02,5.030000000000000000e+02,2.443200000000000038e+00
-1.214200000000000017e+02,3.860999999999999943e+01,3.400000000000000000e+01,1.126000000000000000e+03,2.560000000000000000e+02,5.890000000000000000e+02,2.430000000000000000e+02,2.177599999999999980e+00
-1.189399999999999977e+02,3.536999999999999744e+01,3.700000000000000000e+01,1.667000000000000000e+03,3.620000000000000000e+02,9.710000000000000000e+02,3.350000000000000000e+02,2.875000000000000000e+00
-1.220799999999999983e+02,3.764000000000000057e+01,3.600000000000000000e+01,7.860000000000000000e+02,1.330000000000000000e+02,4.630000000000000000e+02,1.600000000000000000e+02,3.933800000000000185e+00
-1.220999999999999943e+02,3.768999999999999773e+01,4.400000000000000000e+01,2.341000000000000000e+03,5.000000000000000000e+02,1.256000000000000000e+03,4.850000000000000000e+02,2.950699999999999878e+00
-1.170699999999999932e+02,3.404999999999999716e+01,1.400000000000000000e+01,5.764000000000000000e+03,1.006000000000000000e+03,1.876000000000000000e+03,8.410000000000000000e+02,1.969400000000000039e+00
-1.222800000000000011e+02,3.788000000000000256e+01,5.200000000000000000e+01,9.570000000000000000e+02,1.880000000000000000e+02,4.030000000000000000e+02,1.720000000000000000e+02,3.234399999999999942e+00
-1.185199999999999960e+02,3.420000000000000284e+01,1.900000000000000000e+01,4.315000000000000000e+03,1.304000000000000000e+03,2.490000000000000000e+03,1.222000000000000000e+03,2.643699999999999939e+00
-1.178100000000000023e+02,3.378999999999999915e+01,2.300000000000000000e+01,3.114000000000000000e+03,6.100000000000000000e+02,2.045000000000000000e+03,5.770000000000000000e+02,3.750000000000000000e+00
-1.172500000000000000e+02,3.279999999999999716e+01,2.600000000000000000e+01,2.442000000000000000e+03,6.590000000000000000e+02,1.134000000000000000e+03,6.240000000000000000e+02,3.327399999999999913e+00
-1.219599999999999937e+02,3.753000000000000114e+01,1.800000000000000000e+01,2.375000000000000000e+03,6.520000000000000000e+02,1.252000000000000000e+03,5.860000000000000000e+02,2.619800000000000129e+00
-1.226899999999999977e+02,3.790999999999999659e+01,4.300000000000000000e+01,1.730000000000000000e+03,3.260000000000000000e+02,6.290000000000000000e+02,2.790000000000000000e+02,4.319399999999999906e+00
-1.202600000000000051e+02,3.713000000000000256e+01,3.300000000000000000e+01,1.239000000000000000e+03,2.500000000000000000e+02,6.480000000000000000e+02,2.270000000000000000e+02,2.027800000000000047e+00
-1.213100000000000023e+02,3.781000000000000227e+01,3.600000000000000000e+01,2.840000000000000000e+02,5.300000000000000000e+01,1.300000000000000000e+02,4.700000000000000000e+01,3.142900000000000027e+00
-1.185100000000000051e+02,3.421999999999999886e+01,3.600000000000000000e+01,2.794000000000000000e+03,5.230000000000000000e+02,1.334000000000000000e+03,4.720000000000000000e+02,4.346199999999999619e+00
-1.179099999999999966e+02,3.390999999999999659e+01,3.200000000000000000e+01,1.530000000000000000e+03,3.010000000000000000e+02,6.660000000000000000e+02,2.760000000000000000e+02,4.125000000000000000e+00
-1.226400000000000006e+02,4.174000000000000199e+01,3.300000000000000000e+01,2.644000000000000000e+03,4.590000000000000000e+02,1.113000000000000000e+03,4.830000000000000000e+02,3.309499999999999886e+00
-1.191200000000000045e+02,3.668999999999999773e+01,1.300000000000000000e+01,3.963000000000000000e+03,8.120000000000000000e+02,1.905000000000000000e+03,6.710000000000000000e+02,2.227799999999999780e+00
-1.182600000000000051e+02,3.414999999999999858e+01,6.000000000000000000e+00,3.340000000000000000e+03,9.450000000000000000e+02,2.315000000000000000e+03,8.460000000000000000e+02,2.888399999999999856e+00
-1.207699999999999960e+02,3.742000000000000171e+01,2.700000000000000000e+01,9.490000000000000000e+02,2.240000000000000000e+02,8.880000000000000000e+02,2.410000000000000000e+02,2.333299999999999930e+00
-1.173100000000000023e+02,3.393999999999999773e+01,7.000000000000000000e+00,1.123200000000000000e+04,1.791000000000000000e+03,4.218000000000000000e+03,1.644000000000000000e+03,5.271300000000000097e+00
-1.179899999999999949e+02,3.365999999999999659e+01,2.900000000000000000e+01,1.330000000000000000e+03,2.930000000000000000e+02,6.130000000000000000e+02,2.360000000000000000e+02,4.659099999999999575e+00
-1.170799999999999983e+02,3.268999999999999773e+01,3.600000000000000000e+01,1.571000000000000000e+03,2.840000000000000000e+02,1.001000000000000000e+03,2.680000000000000000e+02,3.687500000000000000e+00
-1.206500000000000057e+02,3.527000000000000313e+01,1.500000000000000000e+01,2.365000000000000000e+03,5.380000000000000000e+02,1.446000000000000000e+03,4.900000000000000000e+02,2.512900000000000134e+00
-1.183299999999999983e+02,3.392999999999999972e+01,3.700000000000000000e+01,1.831000000000000000e+03,3.560000000000000000e+02,9.250000000000000000e+02,3.380000000000000000e+02,4.409099999999999575e+00
-1.180400000000000063e+02,3.386999999999999744e+01,1.800000000000000000e+01,4.626000000000000000e+03,8.220000000000000000e+02,2.794000000000000000e+03,7.630000000000000000e+02,5.691699999999999982e+00
-1.179699999999999989e+02,3.410000000000000142e+01,2.600000000000000000e+01,1.399000000000000000e+03,2.770000000000000000e+02,1.285000000000000000e+03,2.760000000000000000e+02,4.000000000000000000e+00
-1.208700000000000045e+02,3.540999999999999659e+01,1.600000000000000000e+01,2.168000000000000000e+03,4.440000000000000000e+02,7.820000000000000000e+02,3.740000000000000000e+02,3.018699999999999939e+00
-1.219000000000000057e+02,3.727000000000000313e+01,2.800000000000000000e+01,4.538000000000000000e+03,6.850000000000000000e+02,1.996000000000000000e+03,6.670000000000000000e+02,5.460899999999999643e+00
-1.222699999999999960e+02,3.789000000000000057e+01,5.200000000000000000e+01,3.046000000000000000e+03,3.730000000000000000e+02,9.750000000000000000e+02,3.650000000000000000e+02,8.834199999999999164e+00
-1.172500000000000000e+02,3.321000000000000085e+01,1.300000000000000000e+01,1.203000000000000000e+03,2.920000000000000000e+02,1.035000000000000000e+03,2.930000000000000000e+02,2.633900000000000130e+00
-1.177199999999999989e+02,3.350999999999999801e+01,1.700000000000000000e+01,3.617000000000000000e+03,5.970000000000000000e+02,1.176000000000000000e+03,5.710000000000000000e+02,5.133000000000000007e+00
-1.181599999999999966e+02,3.407000000000000028e+01,4.200000000000000000e+01,3.836000000000000000e+03,7.770000000000000000e+02,2.118000000000000000e+03,7.540000000000000000e+02,3.636400000000000077e+00
-1.223400000000000034e+02,3.757000000000000028e+01,2.800000000000000000e+01,3.751000000000000000e+03,9.490000000000000000e+02,1.691000000000000000e+03,8.460000000000000000e+02,3.972799999999999887e+00
-1.219399999999999977e+02,3.735000000000000142e+01,1.800000000000000000e+01,1.922000000000000000e+03,5.610000000000000000e+02,1.096000000000000000e+03,5.450000000000000000e+02,2.371300000000000185e+00
-1.185600000000000023e+02,3.422999999999999687e+01,3.600000000000000000e+01,3.215000000000000000e+03,5.290000000000000000e+02,1.710000000000000000e+03,5.390000000000000000e+02,5.512599999999999945e+00
-1.200699999999999932e+02,3.696999999999999886e+01,2.800000000000000000e+01,1.563000000000000000e+03,4.030000000000000000e+02,1.564000000000000000e+03,4.080000000000000000e+02,1.566200000000000037e+00
-1.220000000000000000e+02,3.697999999999999687e+01,2.000000000000000000e+01,2.502000000000000000e+03,4.540000000000000000e+02,9.810000000000000000e+02,3.990000000000000000e+02,4.299999999999999822e+00
-1.183900000000000006e+02,3.388000000000000256e+01,3.300000000000000000e+01,2.543000000000000000e+03,4.390000000000000000e+02,1.098000000000000000e+03,4.160000000000000000e+02,5.968300000000000161e+00
-1.196899999999999977e+02,3.679999999999999716e+01,3.100000000000000000e+01,2.576000000000000000e+03,4.580000000000000000e+02,1.306000000000000000e+03,4.180000000000000000e+02,3.281299999999999883e+00
-1.184200000000000017e+02,3.400000000000000000e+01,3.300000000000000000e+01,1.139000000000000000e+03,2.990000000000000000e+02,7.340000000000000000e+02,2.570000000000000000e+02,3.270799999999999930e+00
-1.169899999999999949e+02,3.375999999999999801e+01,1.200000000000000000e+01,7.626000000000000000e+03,1.704000000000000000e+03,2.823000000000000000e+03,1.554000000000000000e+03,2.172200000000000131e+00
-1.179699999999999989e+02,3.385999999999999943e+01,3.400000000000000000e+01,2.138000000000000000e+03,4.900000000000000000e+02,1.682000000000000000e+03,4.630000000000000000e+02,3.600600000000000023e+00
-1.184899999999999949e+02,3.425000000000000000e+01,3.300000000000000000e+01,2.088000000000000000e+03,3.830000000000000000e+02,9.600000000000000000e+02,3.620000000000000000e+02,4.333300000000000374e+00
-1.183199999999999932e+02,3.407999999999999829e+01,5.200000000000000000e+01,2.370000000000000000e+03,4.730000000000000000e+02,1.053000000000000000e+03,4.340000000000000000e+02,4.142900000000000027e+00
-1.188299999999999983e+02,3.414999999999999858e+01,1.600000000000000000e+01,3.380000000000000000e+03,7.310000000000000000e+02,1.227000000000000000e+03,6.410000000000000000e+02,4.285700000000000287e+00
-1.182699999999999960e+02,3.393999999999999773e+01,4.300000000000000000e+01,1.309000000000000000e+03,3.440000000000000000e+02,1.182000000000000000e+03,3.400000000000000000e+02,1.662500000000000089e+00
-1.175100000000000051e+02,3.415999999999999659e+01,2.000000000000000000e+00,7.180000000000000000e+02,9.800000000000000000e+01,1.190000000000000000e+02,5.000000000000000000e+01,4.099999999999999645e+00
-1.178599999999999994e+02,3.413000000000000256e+01,3.300000000000000000e+01,2.383000000000000000e+03,4.280000000000000000e+02,1.269000000000000000e+03,4.210000000000000000e+02,4.636000000000000121e+00
-1.219800000000000040e+02,3.832000000000000028e+01,4.500000000000000000e+01,1.900000000000000000e+01,5.000000000000000000e+00,7.460000000000000000e+03,6.000000000000000000e+00,1.022639999999999993e+01
-1.173400000000000034e+02,3.410000000000000142e+01,1.400000000000000000e+01,1.182700000000000000e+04,2.445000000000000000e+03,6.640000000000000000e+03,2.299000000000000000e+03,2.487800000000000011e+00
-1.175400000000000063e+02,3.382000000000000028e+01,6.000000000000000000e+00,2.020000000000000000e+02,2.900000000000000000e+01,7.500000000000000000e+01,2.800000000000000000e+01,4.125000000000000000e+00
-1.171299999999999955e+02,3.292000000000000171e+01,1.700000000000000000e+01,1.481000000000000000e+03,3.150000000000000000e+02,1.002000000000000000e+03,3.000000000000000000e+02,3.619600000000000151e+00
-1.174599999999999937e+02,3.485000000000000142e+01,7.000000000000000000e+00,9.759000000000000000e+03,1.816000000000000000e+03,2.933000000000000000e+03,1.168000000000000000e+03,3.491200000000000081e+00
-1.222800000000000011e+02,3.775000000000000000e+01,2.000000000000000000e+01,1.156000000000000000e+03,3.650000000000000000e+02,5.830000000000000000e+02,3.260000000000000000e+02,3.197200000000000042e+00
-1.176500000000000057e+02,3.407999999999999829e+01,3.500000000000000000e+01,2.621000000000000000e+03,3.910000000000000000e+02,1.074000000000000000e+03,3.910000000000000000e+02,4.717600000000000016e+00
-1.179800000000000040e+02,3.404999999999999716e+01,3.300000000000000000e+01,1.560000000000000000e+03,3.150000000000000000e+02,1.467000000000000000e+03,3.130000000000000000e+02,4.142900000000000027e+00
-1.222699999999999960e+02,3.785999999999999943e+01,4.900000000000000000e+01,2.052000000000000000e+03,4.350000000000000000e+02,9.240000000000000000e+02,4.140000000000000000e+02,2.541700000000000070e+00
-1.213400000000000034e+02,3.800999999999999801e+01,1.700000000000000000e+01,2.033000000000000000e+03,4.520000000000000000e+02,1.114000000000000000e+03,4.460000000000000000e+02,3.287199999999999900e+00
